==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
1186: E->l                l*(p(l,l)-l)+l;oi;i=l+l;o     E;N};$              
1186: SAVESTATE:          43
1186:                     l*(p(l,l)-l)+l;oi;i=l+l;o     l;N};$              
1187:                     *(p(l,l)-l)+l;oi;i=l+l;ol     ;N};$               
1188: TS_NOK/NS_NORULECHAIN
1188: RESSTATE            
1188:                     l*(p(l,l)-l)+l;oi;i=l+l;o     E;N};$              
1189: E->lM               l*(p(l,l)-l)+l;oi;i=l+l;o     E;N};$              
1189: SAVESTATE:          43
1189:                     l*(p(l,l)-l)+l;oi;i=l+l;o     lM;N};$             
1190:                     *(p(l,l)-l)+l;oi;i=l+l;ol     M;N};$              
1191: M->*E               *(p(l,l)-l)+l;oi;i=l+l;ol     M;N};$              
1191: SAVESTATE:          44
1191:                     *(p(l,l)-l)+l;oi;i=l+l;ol     *E;N};$             
1192:                     (p(l,l)-l)+l;oi;i=l+l;ol;     E;N};$              
1193: E->(E)              (p(l,l)-l)+l;oi;i=l+l;ol;     E;N};$              
1193: SAVESTATE:          45
1193:                     (p(l,l)-l)+l;oi;i=l+l;ol;     (E);N};$            
1194:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E);N};$             
1195: E->p(W)             p(l,l)-l)+l;oi;i=l+l;ol;o     E);N};$             
1195: SAVESTATE:          46
1195:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W));N};$          
1196:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W));N};$           
1197:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W));N};$            
1198: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W));N};$            
1198: SAVESTATE:          47
1198:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l));N};$            
1199:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ));N};$             
1200: TS_NOK/NS_NORULECHAIN
1200: RESSTATE            
1200:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W));N};$            
1201: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W));N};$            
1201: SAVESTATE:          47
1201:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W));N};$          
1202:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W));N};$           
1203:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W));N};$            
1204: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W));N};$            
1204: SAVESTATE:          48
1204:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l));N};$            
1205:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ));N};$             
1206:                     -l)+l;oi;i=l+l;ol;oi;ol;n     );N};$              
1207: TS_NOK/NS_NORULECHAIN
1207: RESSTATE            
1207:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W));N};$            
1208: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W));N};$            
1208: SAVESTATE:          48
1208:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W));N};$          
1209:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W));N};$           
1210: TS_NOK/NS_NORULECHAIN
1210: RESSTATE            
1210:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W));N};$            
1211: TNS_NORULECHAIN/NS_NORULE
1211: RESSTATE            
1211:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W));N};$            
1212: TNS_NORULECHAIN/NS_NORULE
1212: RESSTATE            
1212:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E);N};$             
1213: E->p(W)M            p(l,l)-l)+l;oi;i=l+l;ol;o     E);N};$             
1213: SAVESTATE:          46
1213:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W)M);N};$         
1214:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W)M);N};$          
1215:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M);N};$           
1216: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W)M);N};$           
1216: SAVESTATE:          47
1216:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l)M);N};$           
1217:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     )M);N};$            
1218: TS_NOK/NS_NORULECHAIN
1218: RESSTATE            
1218:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M);N};$           
1219: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W)M);N};$           
1219: SAVESTATE:          47
1219:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W)M);N};$         
1220:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W)M);N};$          
1221:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M);N};$           
1222: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W)M);N};$           
1222: SAVESTATE:          48
1222:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l)M);N};$           
1223:                     )-l)+l;oi;i=l+l;ol;oi;ol;     )M);N};$            
1224:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M);N};$             
1225: M->-E               -l)+l;oi;i=l+l;ol;oi;ol;n     M);N};$             
1225: SAVESTATE:          49
1225:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -E);N};$            
1226:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E);N};$             
1227: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     E);N};$             
1227: SAVESTATE:          50
1227:                     l)+l;oi;i=l+l;ol;oi;ol;nd     l);N};$             
1228:                     )+l;oi;i=l+l;ol;oi;ol;ndi     );N};$              
1229:                     +l;oi;i=l+l;ol;oi;ol;ndi=     ;N};$               
1230: TS_NOK/NS_NORULECHAIN
1230: RESSTATE            
1230:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E);N};$             
1231: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     E);N};$             
1231: SAVESTATE:          50
1231:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM);N};$            
1232:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M);N};$             
1233: TNS_NORULECHAIN/NS_NORULE
1233: RESSTATE            
1233:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E);N};$             
1234: TNS_NORULECHAIN/NS_NORULE
1234: RESSTATE            
1234:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M);N};$             
1235: M->-EM              -l)+l;oi;i=l+l;ol;oi;ol;n     M);N};$             
1235: SAVESTATE:          49
1235:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -EM);N};$           
1236:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM);N};$            
1237: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     EM);N};$            
1237: SAVESTATE:          50
1237:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lM);N};$            
1238:                     )+l;oi;i=l+l;ol;oi;ol;ndi     M);N};$             
1239: TNS_NORULECHAIN/NS_NORULE
1239: RESSTATE            
1239:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM);N};$            
1240: E->lM               l)+l;oi;i=l+l;ol;oi;ol;nd     EM);N};$            
1240: SAVESTATE:          50
1240:                     l)+l;oi;i=l+l;ol;oi;ol;nd     lMM);N};$           
1241:                     )+l;oi;i=l+l;ol;oi;ol;ndi     MM);N};$            
1242: TNS_NORULECHAIN/NS_NORULE
1242: RESSTATE            
1242:                     l)+l;oi;i=l+l;ol;oi;ol;nd     EM);N};$            
1243: TNS_NORULECHAIN/NS_NORULE
1243: RESSTATE            
1243:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M);N};$             
1244: TNS_NORULECHAIN/NS_NORULE
1244: RESSTATE            
1244:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M);N};$           
1245: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W)M);N};$           
1245: SAVESTATE:          48
1245:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W)M);N};$         
1246:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W)M);N};$          
1247: TS_NOK/NS_NORULECHAIN
1247: RESSTATE            
1247:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M);N};$           
1248: TNS_NORULECHAIN/NS_NORULE
1248: RESSTATE            
1248:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M);N};$           
1249: TNS_NORULECHAIN/NS_NORULE
1249: RESSTATE            
1249:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E);N};$             
1250: TNS_NORULECHAIN/NS_NORULE
1250: RESSTATE            
1250:                     (p(l,l)-l)+l;oi;i=l+l;ol;     E;N};$              
1251: E->(E)M             (p(l,l)-l)+l;oi;i=l+l;ol;     E;N};$              
1251: SAVESTATE:          45
1251:                     (p(l,l)-l)+l;oi;i=l+l;ol;     (E)M;N};$           
1252:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;N};$            
1253: E->p(W)             p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;N};$            
1253: SAVESTATE:          46
1253:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W))M;N};$         
1254:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W))M;N};$          
1255:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;N};$           
1256: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;N};$           
1256: SAVESTATE:          47
1256:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l))M;N};$           
1257:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ))M;N};$            
1258: TS_NOK/NS_NORULECHAIN
1258: RESSTATE            
1258:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;N};$           
1259: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;N};$           
1259: SAVESTATE:          47
1259:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W))M;N};$         
1260:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W))M;N};$          
1261:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;N};$           
1262: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;N};$           
1262: SAVESTATE:          48
1262:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l))M;N};$           
1263:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ))M;N};$            
1264:                     -l)+l;oi;i=l+l;ol;oi;ol;n     )M;N};$             
1265: TS_NOK/NS_NORULECHAIN
1265: RESSTATE            
1265:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;N};$           
1266: W->l,W              l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;N};$           
1266: SAVESTATE:          48
1266:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l,W))M;N};$         
1267:                     )-l)+l;oi;i=l+l;ol;oi;ol;     ,W))M;N};$          
1268: TS_NOK/NS_NORULECHAIN
1268: RESSTATE            
1268:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W))M;N};$           
1269: TNS_NORULECHAIN/NS_NORULE
1269: RESSTATE            
1269:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W))M;N};$           
1270: TNS_NORULECHAIN/NS_NORULE
1270: RESSTATE            
1270:                     p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;N};$            
1271: E->p(W)M            p(l,l)-l)+l;oi;i=l+l;ol;o     E)M;N};$            
1271: SAVESTATE:          46
1271:                     p(l,l)-l)+l;oi;i=l+l;ol;o     p(W)M)M;N};$        
1272:                     (l,l)-l)+l;oi;i=l+l;ol;oi     (W)M)M;N};$         
1273:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;N};$          
1274: W->l                l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;N};$          
1274: SAVESTATE:          47
1274:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l)M)M;N};$          
1275:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     )M)M;N};$           
1276: TS_NOK/NS_NORULECHAIN
1276: RESSTATE            
1276:                     l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;N};$          
1277: W->l,W              l,l)-l)+l;oi;i=l+l;ol;oi;     W)M)M;N};$          
1277: SAVESTATE:          47
1277:                     l,l)-l)+l;oi;i=l+l;ol;oi;     l,W)M)M;N};$        
1278:                     ,l)-l)+l;oi;i=l+l;ol;oi;o     ,W)M)M;N};$         
1279:                     l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;N};$          
1280: W->l                l)-l)+l;oi;i=l+l;ol;oi;ol     W)M)M;N};$          
1280: SAVESTATE:          48
1280:                     l)-l)+l;oi;i=l+l;ol;oi;ol     l)M)M;N};$          
1281:                     )-l)+l;oi;i=l+l;ol;oi;ol;     )M)M;N};$           
1282:                     -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;N};$            
1283: M->-E               -l)+l;oi;i=l+l;ol;oi;ol;n     M)M;N};$            
1283: SAVESTATE:          49
1283:                     -l)+l;oi;i=l+l;ol;oi;ol;n     -E)M;N};$           
1284:                     l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;N};$            
1285: E->l                l)+l;oi;i=l+l;ol;oi;ol;nd     E)M;N};$            
1285: SAVESTATE:          50
1285:                     l)+l;oi;i=l+l;ol;oi;ol;nd     l)M;N};$            
1286:                     )+l;oi;i=l+l;ol;oi;ol;ndi     )M;N};$             
1287:                     +l;oi;i=l+l;ol;oi;ol;ndi=     M;N};$              
1288: M->+E               +l;oi;i=l+l;ol;oi;ol;ndi=     M;N};$              
1288: SAVESTATE:          51
1288:                     +l;oi;i=l+l;ol;oi;ol;ndi=     +E;N};$             
1289:                     l;oi;i=l+l;ol;oi;ol;ndi=i     E;N};$              
1290: E->l                l;oi;i=l+l;ol;oi;ol;ndi=i     E;N};$              
1290: SAVESTATE:          52
1290:                     l;oi;i=l+l;ol;oi;ol;ndi=i     l;N};$              
1291:                     ;oi;i=l+l;ol;oi;ol;ndi=i(     ;N};$               
1292:                     oi;i=l+l;ol;oi;ol;ndi=i(l     N};$                
1293: N->oL;N             oi;i=l+l;ol;oi;ol;ndi=i(l     N};$                
1293: SAVESTATE:          53
1293:                     oi;i=l+l;ol;oi;ol;ndi=i(l     oL;N};$             
1294:                     i;i=l+l;ol;oi;ol;ndi=i(l,     L;N};$              
1295: L->i                i;i=l+l;ol;oi;ol;ndi=i(l,     L;N};$              
1295: SAVESTATE:          54
1295:                     i;i=l+l;ol;oi;ol;ndi=i(l,     i;N};$              
1296:                     ;i=l+l;ol;oi;ol;ndi=i(l,l     ;N};$               
1297:                     i=l+l;ol;oi;ol;ndi=i(l,l)     N};$                
1298: N->i=E;             i=l+l;ol;oi;ol;ndi=i(l,l)     N};$                
1298: SAVESTATE:          55
1298:                     i=l+l;ol;oi;ol;ndi=i(l,l)     i=E;};$             
1299:                     =l+l;ol;oi;ol;ndi=i(l,l);     =E;};$              
1300:                     l+l;ol;oi;ol;ndi=i(l,l);o     E;};$               
1301: E->l                l+l;ol;oi;ol;ndi=i(l,l);o     E;};$               
1301: SAVESTATE:          56
1301:                     l+l;ol;oi;ol;ndi=i(l,l);o     l;};$               
1302:                     +l;ol;oi;ol;ndi=i(l,l);oi     ;};$                
1303: TS_NOK/NS_NORULECHAIN
1303: RESSTATE            
1303:                     l+l;ol;oi;ol;ndi=i(l,l);o     E;};$               
1304: E->lM               l+l;ol;oi;ol;ndi=i(l,l);o     E;};$               
1304: SAVESTATE:          56
1304:                     l+l;ol;oi;ol;ndi=i(l,l);o     lM;};$              
1305:                     +l;ol;oi;ol;ndi=i(l,l);oi     M;};$               
1306: M->+E               +l;ol;oi;ol;ndi=i(l,l);oi     M;};$               
1306: SAVESTATE:          57
1306:                     +l;ol;oi;ol;ndi=i(l,l);oi     +E;};$              
1307:                     l;ol;oi;ol;ndi=i(l,l);oi;     E;};$               
1308: E->l                l;ol;oi;ol;ndi=i(l,l);oi;     E;};$               
1308: SAVESTATE:          58
1308:                     l;ol;oi;ol;ndi=i(l,l);oi;     l;};$               
1309:                     ;ol;oi;ol;ndi=i(l,l);oi;o     ;};$                
1310:                     ol;oi;ol;ndi=i(l,l);oi;ol     };$                 
1311: TS_NOK/NS_NORULECHAIN
1311: RESSTATE            
1311:                     l;ol;oi;ol;ndi=i(l,l);oi;     E;};$               
1312: E->lM               l;ol;oi;ol;ndi=i(l,l);oi;     E;};$               
1312: SAVESTATE:          58
1312:                     l;ol;oi;ol;ndi=i(l,l);oi;     lM;};$              
1313:                     ;ol;oi;ol;ndi=i(l,l);oi;o     M;};$               
1314: TNS_NORULECHAIN/NS_NORULE
1314: RESSTATE            
1314:                     l;ol;oi;ol;ndi=i(l,l);oi;     E;};$               
1315: TNS_NORULECHAIN/NS_NORULE
1315: RESSTATE            
1315:                     +l;ol;oi;ol;ndi=i(l,l);oi     M;};$               
1316: M->+EM              +l;ol;oi;ol;ndi=i(l,l);oi     M;};$               
1316: SAVESTATE:          57
1316:                     +l;ol;oi;ol;ndi=i(l,l);oi     +EM;};$             
1317:                     l;ol;oi;ol;ndi=i(l,l);oi;     EM;};$              
1318: E->l                l;ol;oi;ol;ndi=i(l,l);oi;     EM;};$              
1318: SAVESTATE:          58
1318:                     l;ol;oi;ol;ndi=i(l,l);oi;     lM;};$              
1319:                     ;ol;oi;ol;ndi=i(l,l);oi;o     M;};$               
1320: TNS_NORULECHAIN/NS_NORULE
1320: RESSTATE            
1320:                     l;ol;oi;ol;ndi=i(l,l);oi;     EM;};$              
1321: E->lM               l;ol;oi;ol;ndi=i(l,l);oi;     EM;};$              
1321: SAVESTATE:          58
1321:                     l;ol;oi;ol;ndi=i(l,l);oi;     lMM;};$             
1322:                     ;ol;oi;ol;ndi=i(l,l);oi;o     MM;};$              
1323: TNS_NORULECHAIN/NS_NORULE
1323: RESSTATE            
1323:                     l;ol;oi;ol;ndi=i(l,l);oi;     EM;};$              
1324: TNS_NORULECHAIN/NS_NORULE
1324: RESSTATE            
1324:                     +l;ol;oi;ol;ndi=i(l,l);oi     M;};$               
1325: TNS_NORULECHAIN/NS_NORULE
1325: RESSTATE            
1325:                     l+l;ol;oi;ol;ndi=i(l,l);o     E;};$               
1326: TNS_NORULECHAIN/NS_NORULE
1326: RESSTATE            
1326:                     i=l+l;ol;oi;ol;ndi=i(l,l)     N};$                
1327: N->i=E;N            i=l+l;ol;oi;ol;ndi=i(l,l)     N};$                
1327: SAVESTATE:          55
1327:                     i=l+l;ol;oi;ol;ndi=i(l,l)     i=E;N};$            
1328:                     =l+l;ol;oi;ol;ndi=i(l,l);     =E;N};$             
1329:                     l+l;ol;oi;ol;ndi=i(l,l);o     E;N};$              
1330: E->l                l+l;ol;oi;ol;ndi=i(l,l);o     E;N};$              
1330: SAVESTATE:          56
1330:                     l+l;ol;oi;ol;ndi=i(l,l);o     l;N};$              
1331:                     +l;ol;oi;ol;ndi=i(l,l);oi     ;N};$               
1332: TS_NOK/NS_NORULECHAIN
1332: RESSTATE            
1332:                     l+l;ol;oi;ol;ndi=i(l,l);o     E;N};$              
1333: E->lM               l+l;ol;oi;ol;ndi=i(l,l);o     E;N};$              
1333: SAVESTATE:          56
1333:                     l+l;ol;oi;ol;ndi=i(l,l);o     lM;N};$             
1334:                     +l;ol;oi;ol;ndi=i(l,l);oi     M;N};$              
1335: M->+E               +l;ol;oi;ol;ndi=i(l,l);oi     M;N};$              
1335: SAVESTATE:          57
1335:                     +l;ol;oi;ol;ndi=i(l,l);oi     +E;N};$             
1336:                     l;ol;oi;ol;ndi=i(l,l);oi;     E;N};$              
